세터_(배구)	isPartOf	김사니
대중교통	isPartOf	고등동_(성남시)
특사	party	조선로동당
왼손잡이	occupation	영화_감독
특별법	party	새누리당
조선민주주의인민공화국	leader	김정일
강원_FC	position	대한민국의_공정거래위원회_위원장
박영선	predecessor	세월호
올림픽_공원	location	길동
아베	position	대한민국의_공정거래위원회_위원장
염경엽	position	사장
손흥민	position	멤버
카번데일	isPartOf	일리노이_주
성거읍	isPartOf	위례산
시내버스	isPartOf	화원고등학교_(대구)
성동구	isPartOf	성수대교
이재용_(기업인)	knownFor	반도체
분당선	routeEnd	서울특별시
영업권	isPartOf	서울특별시
서울특별시	isPartOf	이용대
남반구	isPartOf	브라질리아
성결대학교	city	안양시
미국	leader	박병호_(1986년)
성내동	isPartOf	길동
현서면	isPartOf	성덕댐로
조선_광해군	position	왕세자
수정구	isPartOf	수진동
대통령_선거	party	새정치국민회의
이회창	position	국세청
작가	genre	미술
스위스	isPartOf	세계무역기구
서울특별시	isPartOf	추미애
선수	isPartOf	최지만
손	isPartOf	김호철
한국GM	party	더불어민주당
신동빈	isPartOf	서울특별시
팝_록	country	대한민국
슬로보단_밀로셰비치	battle	코소보_전쟁
대표	country	독일
성균관	isPartOf	혜화역
화원고등학교_(대구)	isPartOf	대구광역시
이소룡	title	용쟁호투
토론토_블루제이스	isPartOf	오승환
의원	position	러시아의_대통령
유고슬라비아	country	헝가리
대한민국의_국회의장	predecessor	박주선
경기도	team	덴마크_축구_국가대표팀
총수	position	한진그룹
한국	occupation	작가
코렐	isPartOf	강화도
위만조선	country	한나라
추미애	position	대한민국_국회
구미동	region	송파구
윤동주	occupation	목사
옥자	location	뉴욕
김정남_(조선민주주의인민공화국)	country	말레이시아
아랍어	country	모로코
아사다_마오	country	러시아
후보	position	의회_의원
로스앤젤레스_다저스	position	좌완_투수
공산주의	country	헝가리
대통령_선거	leader	박근혜
경상북도	isPartOf	떡
세종특별자치시	isPartOf	아산시
유엔_교육_과학_문화_기구	location	리투아니아
등_(식물)	country	말레이시아
장지동	region	분당구
포수	team	한화_이글스
대한민국_농림수산식품부	location	대한민국
국유_철도	successor	한국철도공사
해군	position	강화도
중국	country	미국
배우	related	런닝맨
한미_관계	leader	임종석
수번뇌	team	넥센_히어로즈
가야금	genre	가곡
네덜란드	leader	슬로보단_밀로셰비치
우르두어	largestCity	하이데라바드_(인도)
한국	religion	기독교
성혜랑	occupation	영화배우
영화_감독	isPartOf	신태용
런던	isPartOf	미국인
김정은	position	대한민국의_대통령경호실장
IFK_예테보리	position	축구_선수
전라남도	position	새누리당
시장	location	경기도
러시아어	region	이르티시_강
북구_(포항시)	isPartOf	시내버스
정부	isPartOf	한국
뇌물죄	isPartOf	서울특별시
세종천연가스발전소	isPartOf	한국중부발전
자그레브	location	부다페스트
말레이시아	leader	김정일
수원시	type	전기철도
영화_감독	occupation	배우
리우_회의	country	캐나다
성거읍	isPartOf	흑성산
서울특별시	channel	문화방송
영화_감독	isPartOf	홍길동
히가시소노기_군	isPartOf	소노기_역
세이셸_크리올	language	프랑스어
한미_관계	position	대한민국의_대통령비서실장
정몽준	successor	세월호
축구_선수	language	스웨덴어
미드필더	isPartOf	셀추크
자그레브	country	헝가리
대한민국의_대통령경호실장	party	조선로동당
미국	leader	도널드_트럼프
대통령_선거	leader	노무현
서초구	isPartOf	판교신도시
세팍타크로	country	타이
단국대학교	isPartOf	박원순
아나돌루_에페스	country	세르비아
소냐_왈거	isPartOf	로스트
성덕왕	successor	경덕왕
대통령_선거	party	더불어민주당
할리우드	isPartOf	스퀘어_(일본의_기업)
김영삼_정부	position	대한민국
SK_와이번스	isPartOf	스포츠조선
미드필더	position	갈라타사라이_SK_(축구)
뇌물죄	isPartOf	서울종합운동장_야구장
눈_(해부학)	type	전자_상거래
홍은동	isPartOf	신영동_(서울)
스타	position	장관
더불어민주당	position	대통령
미드필더	country	독일
용인시	region	서울특별시
세지중학교	address	전라남도
서울특별시	title	경향신문
사등관	position	임수혁
태진아	location	강남구
대한민국_국회_보건복지위원회	isPartOf	국민연금공단
더불어민주당	position	의회_의원
선수	position	임창용
페슈트	type	교량
입	servingRailwayLine	분당선
성남시	region	삼성동_(강남구)
엘자이시_SC	country	프랑스
성균관대역	isPartOf	성균관대학교
전기철도	location	장안구
스웨덴	leader	세바스티안_에릭손
조선로동당	leader	김일성
영화	genre	스타
4성_장군	deathPlace	히말라야_산맥
대한민국의_대통령경호실장	title	2018년_동계_올림픽
성수동	isPartOf	성수대교
북면_(인제군)	isPartOf	위례산
세르지_탄키안	country	레바논
영업권	isPartOf	서울종합운동장_야구장
자유한국당	leader	문재인
신월동_(서울)	isPartOf	양천구
퀸시	isPartOf	시카고
의회_의원	successor	세월호
두산_베어스	occupation	선수
히가시쓰가루_군	isPartOf	세이칸_터널
새정치국민회의	position	대통령_선거
소냐_왈거	occupation	배우
스웨덴	title	세계_피겨_스케이팅_선수권_대회
유승민_(정치인)	party	신당
쿠알라룸푸르	isPartOf	김정일
김무성	successor	세월호
더불어민주당	country	독일
축구	league	K리그_클래식
규슈	type	영토권
세이칸_터널	address	히가시쓰가루_군
LG전자	location	유럽
사그라다_파밀리아	isPartOf	FC_바르셀로나
자유계약선수제도	position	좌완_투수
손나은	isPartOf	춤
4성_장군	country	네팔
더불어민주당	isPartOf	한국GM
프라하_성	country	체코
시코쿠	type	영토권
성균관대학교	isPartOf	성균관대역
판교_나들목	address	신도시
천안시	isPartOf	태조산
총리	position	대한민국의_공정거래위원회_위원장
엘자이시_SC	position	미드필더
성균관대학교	city	서울특별시
에이스	occupation	선수
대표	successor	안랩
서울천동초등학교	isPartOf	서울특별시
박근혜	position	이기택
소정면	region	충청남도
선수	team	토론토_블루제이스
공격수	language	프랑스어
경기도	isPartOf	이용대
매전면	country	대한민국
거제시	region	부산광역시
공격수	position	왼손잡이
입	servingRailwayLine	신분당선
기자_(직업)	isPartOf	조용필
윤선도	genre	시조
파리_(프랑스)	isPartOf	문재인
평창군	isPartOf	대한민국의_공정거래위원회_위원장
이르티시_강	isPartOf	세메이
바르샤바	language	폴란드어
공격수	isPartOf	잉글랜드
공산주의	country	폴란드
오스트로네시아어족	languageFamily	파이완어
더불어민주당	position	한국GM
신영동_(서울)	region	서울특별시
수정구	isPartOf	대중교통
장안구	isPartOf	성균관대학교
모가미_(중순양함)	isPartOf	세미온센_역
루키우스_안나이우스_세네카	largestCity	토론토
외국인	populationPlace	미국
고리치아_가문	country	이탈리아
종로구	isPartOf	성균관대학교
원내대표	position	한국GM
강원_FC	country	미국
성폭력	occupation	배우
김영삼	successor	노무현
양천구	isPartOf	신월동_(서울)
특허	isPartOf	신동빈
K리그_클래식	genre	축구
외국인	occupation	영화_감독
퀸시_역_(암트랙)	country	미국
대사_(외교관)	deathPlace	하노버
크리스티나	genre	영화
서울특별시	occupation	가수
한국	genre	소설
대통령_선거	leader	김대중
캘리포니아_주	country	레바논
도널드_트럼프	location	소호_(맨해튼)
대한민국_관세청	isPartOf	서울특별시
혜화역	isPartOf	성균관대학교
군인	populationPlace	말레
대통령	occupation	정치가
강원_FC	position	총리
세바스티안_에릭손	position	축구_선수
미국	successor	최고인민회의
성인_(종교)	country	조지아_(국가)
대표	occupation	기자_(직업)
영토권	country	일본
영화_감독	position	투수
베이징_시	deathPlace	자그레브
제주특별자치도	isPartOf	제주도
최지만	title	한국
한국	isPartOf	김환기
씹기	isPartOf	서유구
경상남도	isPartOf	성혜림
원내대표	party	더불어민주당
LG전자	location	독일
충청남도	isPartOf	성거산
성균관	type	지하철
성균관대학교	isPartOf	수도권
대한민국_국회	occupation	교수
수도권	isPartOf	성균관대학교
현대문학	genre	소설
소년소녀_가요백서	country	대한민국
SK_와이번스	occupation	영화_감독
고리치아_가문	isPartOf	프리울리
2018년_동계_올림픽	party	조선로동당
강남구	occupation	가수
서울특별시	country	독일
건릉	isPartOf	영돈녕부사
의왕시	isPartOf	청계산
정_(행정_구역)	isPartOf	세이칸_터널
뉴욕	type	월마트
최순실	position	대한민국_관세청
로스앤젤레스_다저스	isPartOf	자유계약선수제도
대한민국_국회	type	특사
신영동_(서울)	isPartOf	서대문구
곤충	location	한반도
종로구	isPartOf	서대문구
송파구	isPartOf	구미동
일본	leader	버락_오바마
상트페테르부르크	country	일본
이탈리아	title	세계농아인연맹
송만덕	position	공격수
공격수	league	프리미어리그
조선민주주의인민공화국	isPartOf	평화자동차
대한민국_국회	position	대한민국의_국회의장
중국	country	브라질
판교_나들목	address	판교신도시
미국	title	동계_올림픽
에스페란토	deathPlace	바르나
기자_(직업)	country	미국
유고슬라비아	country	불가리아
영화_감독	position	공격수
전기철도	location	경기도
장관	party	국민의당
아나스타스_미코얀	country	러시아
단국대학교	city	서울특별시
김정남_(조선민주주의인민공화국)	successor	김정일
시내버스	regionServed	달성군
박해민	position	대상자
퀸시	isPartOf	일리노이_주
총선거	party	통일민주당
뇌물죄	isPartOf	박근혜
프랑스	leader	문재인
페니_위드모어	occupation	배우
송파구	isPartOf	정부
모델_(직업)	isPartOf	농심켈로그
대한민국_관세청	isPartOf	신동빈
커피	location	서울특별시
하계_올림픽	title	금메달
섬진강	region	경상남도
세타트	isPartOf	라바트
판교신도시	isPartOf	정부
제네바	isPartOf	세계무역기구
대한민국	isPartOf	에어부산
대한민국_국회	party	더불어민주당
정부	country	미국
내야수	team	두산_베어스
롯데_자이언츠	isPartOf	이대호
최지만	team	토론토_블루제이스
정유라_(승마_선수)	isPartOf	삼성그룹
이사_(법인)	isPartOf	삼성바이오로직스
친절한_금자씨	occupation	배우
대한민국_관세청	type	영업권
박근혜	position	대한민국_관세청
하동군	order	개구리목
롯데_자이언츠	position	임수혁
리우_회의	isPartOf	리우데자네이루
서울천동초등학교	isPartOf	성내동
세미흐_카야	team	대한민국_축구_국가대표팀
농협유통	isPartOf	복정역
한국	team	두산_베어스
세바스티안_피녜라	position	대통령
프랑스	title	1994년_동계_올림픽
공격수	position	수아레스
사등관	position	롯데_자이언츠
애니메이션	occupation	영화_감독
백포도	country	스페인
러시아의_대통령	isPartOf	영업권
일본	routeEnd	홋카이도
소냐_왈거	isPartOf	플래시포워드
평창군	country	미국
조선	leader	미우라_고로
총선거	position	총재
뇌물죄	isPartOf	회장
이승우_(법조인)	country	독일
의회_의원	isPartOf	세월호
런던	genre	펑크_록
해군	country	영국
보장왕	successor	일릭_카간
수원시	isPartOf	성균관대학교
대한민국	isPartOf	경향신문
프리울리	isPartOf	리엔츠
위안부	country	미국
영업권	isPartOf	박근혜
대학수학능력시험	occupation	시인
최재훈_(야구_선수)	team	한화_이글스
오바마_시	isPartOf	세이하마_역
장안구	isPartOf	이원_(1962년)
우거왕	position	한나라
나가사키_현	isPartOf	소노기_역
문화청_미디어_예술제	location	일본
정치가	position	대통령
신성현	team	두산_베어스
런닝맨	genre	춤
의회_의원	party	통일민주당
조선민주주의인민공화국	title	동계_올림픽
대통령	position	장관
정부	leader	아나스타스_미코얀
서울특별시	isPartOf	성시경
안철수	predecessor	세월호
롯데_자이언츠	position	포수
성결대학교	isPartOf	개신교
후보	leader	서상목
선수	country	미국
흑성산	address	북면_(인제군)
하계_패럴림픽	country	캐나다
박_(불교)	deathPlace	청와대
세계농아인연맹	country	이탈리아
광교차량사업소	servingRailwayLine	신분당선
이_(4상)	position	의원
뉴욕	genre	영화
갈라타사라이_SK	position	미드필더
이르쿠트	country	러시아
부산광역시	isPartOf	안락동
학문	country	일본
대구광역시	isPartOf	시내버스
수번뇌	occupation	영화_감독
매전면	isPartOf	청도군
혜화동	isPartOf	종로구
한낮	occupation	기자_(직업)
평창군	predecessor	김여정
화원고등학교_(대구)	isPartOf	검단동_(인천)
크리스털_팰리스_FC	language	프랑스어
성결대학교	isPartOf	장로교
세계여성대회	country	케냐
백작	isPartOf	고리치아
소바노카미_역	address	이시노마키_시
광주시_(경기도)	isPartOf	불곡산_(양주)
셀윈_구	isPartOf	캔터베리_지방
평창군	country	조선민주주의인민공화국
위례산	address	동남구
장지동	isPartOf	구미동
홍길동	occupation	영화_감독
금메달	order	목
국제위원회	location	쾰른_대성당
고리치아_가문	isPartOf	고리치아
특별법	party	더불어민주당
블로우	genre	영화
신동빈	position	이사_(법인)
성주_배씨	isPartOf	신라
성균관대학교	isPartOf	종로구
이회창	position	의원
미드필더	country	프랑스
여의도	party	더불어민주당
알렉시_오간도	occupation	영화_감독
국민연금	isPartOf	국민연금공단
태조산	address	천안시
경부고속도로	city	성남시
가곡	country	일본
서울특별시	isPartOf	단국대학교
미네소타_주	occupation	기자_(직업)
산소	country	네팔
하동군	isPartOf	섬진강
서울특별시장	location	전라남도
임창용	team	삼성_라이온즈
정지선	position	명예회장
구자욱	position	대상자
스위스_슈퍼리그	team	세르베트_FC
외무부	party	국민의당
우원식	position	원내대표
수번뇌	isPartOf	스포츠조선
복정역	address	성남시
영업권	isPartOf	최순실
헝가리어	regionServed	도나우_강
유승민_(정치인)	position	대한민국의_국회의장
독일	party	더불어민주당
대한민국의_공정거래위원회_위원장	successor	김정일
알리바바와_사십_인의_도적	isPartOf	마윈
성수대교	address	성동구
대한민국_국회	occupation	기자_(직업)
응암역	address	경기도
한국	isPartOf	유럽
문국진	predecessor	문선명
대한민국_축구_국가대표팀	language	터키어
서울특별시	location	경기도
금메달	title	하계_올림픽
노동요	isPartOf	달
지하철	type	사업
미국	occupation	선수
강남구	isPartOf	판교신도시
김정일	party	노동당_(영국)
가수	genre	팝_록
코스타	title	코카콜라
염경엽	isPartOf	스포츠조선
천안시	isPartOf	성거산
태조산	address	성거읍
신동빈	position	러시아의_대통령
미국	leader	브래드_피트
대통령_선거	position	대통령
퀸시	isPartOf	유니언_역_(시카고)
김규식	position	임시_정부
타이	title	세팍타크로
한국_전쟁	region	청주시
서울특별시	occupation	기자_(직업)
장관	position	대한민국_여성가족부
박정희	religion	불교
화원고등학교_(대구)	isPartOf	시내버스
충청북도	battle	한국_전쟁
좌완_투수	team	로스앤젤레스_다저스
용인시	isPartOf	박원순
세월호	party	새누리당
카번데일	isPartOf	시카고
문국진	position	구단주
남반구	country	브라질
FC_바르셀로나	position	공격수
옥자	location	할리우드
빌뉴스	isPartOf	쾰른_대성당
송파구	isPartOf	신도시
미드필더	birthPlace	부퍼탈
캐나다	leader	루키우스_안나이우스_세네카
이용대	location	경기도
미드필더	isPartOf	부퍼탈
달성군	isPartOf	시내버스
홍은동	region	종로구
임수혁	position	강성우
삼성_라이온즈	position	투수
스웨덴	title	볼보
세르지_탄키안	largestCity	로스앤젤레스
내야수	team	한화_이글스
올림픽_공원	isPartOf	서울천동초등학교
김영남	position	부통령
러시아의_대통령	party	새정치국민회의
안덕면_(서귀포시)	isPartOf	성덕댐로
외국인	position	투수
아르메니아	religion	기독교
로스트	occupation	배우
동계_올림픽	party	조선로동당
박원순	isPartOf	세월호
우원식	party	더불어민주당
서초구	isPartOf	용인시
성거산	address	성거읍
윈도우_라이트	occupation	영화_감독
교량	city	부다페스트
텔루구어	largestCity	하이데라바드_(인도)
임창용	city	대구광역시
러시아의_대통령	position	의원
문	position	외무부
신당	leader	유승민_(정치인)
조선로동당	leader	김정일
뇌물죄	isPartOf	대한민국_관세청
자유계약선수제도	team	로스앤젤레스_다저스
프리울리	isPartOf	고리치아
프랑스어	position	미드필더
경기도	isPartOf	소래산
영화	genre	블로우
고한승	position	이사_(법인)
중국	isPartOf	바둑
경복궁	nationality	일본
폴란드어	deathPlace	바르샤바
일본	leader	박영효
박현선	isPartOf	고등학교
북구_(포항시)	isPartOf	검단동_(인천)
성광대도	occupation	영화_감독
여의도	isPartOf	추미애
최순실	position	롯데_자이언츠
왕녀	position	신라
김여정	title	2018년_동계_올림픽
영어	largestCity	반줄
영업권	isPartOf	대한민국_관세청
프리미어리그	position	손흥민
용산구	isPartOf	기자_(직업)
서울특별시	party	더불어민주당
검단동_(인천)	region	북구_(포항시)
불곡산_(양주)	isPartOf	하남시
분당선	servingRailwayLine	서울_지하철_8호선
토트넘_홋스퍼_FC	isPartOf	손흥민
우원식	isPartOf	우상호
동남아시아	isPartOf	세팍타크로
수호이	country	러시아
대한민국_교통부	successor	대한민국_철도청
서울종합운동장_야구장	title	롯데_자이언츠
시카고	isPartOf	퀸시
예술영화	location	서울특별시
임창용	position	마해영
남구_(울산광역시)	isPartOf	경상북도
1993년_세계_무역_센터_폭탄_테러	country	영국
정주영	education	숙명여자대학교
일본	successor	최고인민회의
동_(행정_구역)	isPartOf	마포구
아스테카_문명	isPartOf	달
전기철도	location	수원시
강남구	isPartOf	태진아
영업권	position	롯데_자이언츠
분당선	servingRailwayLine	신분당선
세미온센_역	address	일본
플래시포워드	occupation	배우
의인왕후	type	왕비
검단동_(인천)	isPartOf	달성군
세종특별자치시	isPartOf	천안시
생도	country	영국
좌완_투수	position	자유계약선수제도
부지사	position	충청남도지사
이용대	location	서울특별시
천태종	country	일본
강남역	owningOrganisation	한국철도공사
부산광역시	isPartOf	망미동
공산주의	type	에스페란토
세이칸_터널	isPartOf	가미이소_군
소노기_역	address	나가사키_현
만안구	isPartOf	성결대학교
미국	isPartOf	옥자
정자역	servingRailwayLine	분당선
노무현	position	총선거
부통령	position	대한민국의_공정거래위원회_위원장
회장	location	서울특별시
뉴욕	isPartOf	할리우드
신동빈	position	대한민국_관세청
동남구	isPartOf	태조산
하노버	country	미국
안철수	successor	세월호
프리미어리그	position	공격수
달성군	isPartOf	검단동_(인천)
오스트로네시아어족	languageFamily	타히티어
북면_(인제군)	isPartOf	태조산
김태한	position	이사_(법인)
경기도	isPartOf	수도권
박근혜	occupation	기자_(직업)
대통령	occupation	기자_(직업)
성거읍	region	성거산
고딕	isPartOf	성_비토_대성당
정몽근	position	정지선
공격수	occupation	영화_감독
이윤택	occupation	배우
박원순	position	오전
회장	isPartOf	롯데홀딩스
영어	region	동남아시아
추미애	position	한국GM
서울특별시	type	회장
김창호_(1962년)	country	네팔
헤레스데라프론테라	type	백포도
임	position	대한민국의_공정거래위원회_위원장
서유구	isPartOf	씹기
청송군	isPartOf	성덕댐로
한국	isPartOf	천경자
조선민주주의인민공화국	leader	성혜랑
에픽하이	occupation	저널리스트
손흥민	league	프리미어리그
성균관대학교	address	장안구
신한국당	leader	김대중
천경자	isPartOf	한국
성덕댐로	country	대한민국
축구	position	공격수
축구	isPartOf	손흥민
세계_박람회	location	하이드_파크
등_(식물)	country	타이
박한철	position	헌법재판소
소래산	isPartOf	인천광역시
영어	country	일본
대통령	occupation	군인
서울교통공사	location	서울특별시
성덕댐로	isPartOf	명당리
신도시	isPartOf	스포츠동아
박근혜	position	대통령
반줄	isPartOf	세레쿤다
서울종합운동장_야구장	type	특허
경향신문	country	대한민국
현대_싼타페	isPartOf	경기도
성광대도	isPartOf	홍콩
김여정	position	대한민국의_대통령경호실장
플로리다_주	occupation	기자_(직업)
강간	occupation	시인
수상	language	영어
대한민국	genre	팝_록
세종로	routeEnd	서울특별시
구미동	region	서울특별시
서울특별시장	predecessor	세월호
기독교	deathPlace	아르메니아
선수	team	두산_베어스
조선민주주의인민공화국_국방위원회	deathPlace	쿠알라룸푸르
조용필	occupation	기자_(직업)
노벨_물리학상	knownFor	핵무기
손명순	position	대표
대표	successor	세월호
농협유통	isPartOf	장지동
스타	position	현대그룹
프로_야구	country	미국
김창호_(1962년)	deathPlace	히말라야_산맥
백작	isPartOf	프리울리
달	country	일본
혜화역	address	성균관
